Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"hops 44" "" B -24.072472604783183 2.41329716521399 120.13635638795036 8.873906288593318 83.79409999999999 -5.585099999999999 0.7086526958041244 0.7077560658033234 2.100138657325425 2.7097525676646 6.242320277926365e+43 1.044411203190939e+44 9.812698423129666 0.18365443165864778 18300.35602932052 3.8723437657099846e-05 3.8674442435402276e-05 0.00011475944260104112 0.00014807103005663283 1.0808925947304027e+32 1.8084562872790685e+32
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.0193276501374497 0.04072463608528511 0.045395430653215205 0.12023061150840712 1.0629118650141175e+42 3.603661882876751e+42 4.445097832468261 0.20850396672079574 45864.807599607004 4.214048013931996e-07 8.879277645903405e-07 9.897660761931155e-07 2.621413188037386e-06 7.343679452702914e+29 2.4897772425768525e+30
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.01706480624783687 0.04203354140557575 0.04019551819345881 0.12413586142446527 9.437674549020194e+41 3.7220760027168236e+42 4.445097832468261 0.20850396672079574 45864.807599607004 3.720675424349342e-07 9.164661012539801e-07 8.763912964458447e-07 2.706560169360199e-06 6.520508327001911e+29 2.571589796129248e+30
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.041462855693645995 0.03665905375574442 0.08883551222742628 0.10822741851952844 1.9273189098022466e+42 3.244930777824011e+42 4.445097832468261 0.20850396672079574 45864.807599607004 9.040233212272599e-07 7.992850220973899e-07 1.9368992671450227e-06 2.359705058927486e-06 1.3315885110128628e+30 2.241929200614669e+30
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.041462855693645995 0.03665905375574442 0.08883551222742628 0.10822741851952844 1.9273189098022466e+42 3.244930777824011e+42 4.445097832468261 0.20850396672079574 45864.807599607004 9.040233212272599e-07 7.992850220973899e-07 1.9368992671450227e-06 2.359705058927486e-06 1.3315885110128628e+30 2.241929200614669e+30
"davis 11" "" B -34.980410283577456 3.0851143889507697 156.99886219358663 10.381164763080772 83.847083 -5.119444 0.7636813921172864 0.04993727523555567 1.7285464163046502 0.23625569497628413 4.172355319028864e+43 1.1395821422929426e+43 7.061256770434448 0.11108322034904408 15382.008096699592 4.9647704468517606e-05 3.246473082163463e-06 0.00011237456159417392 1.5359223158059306e-05 8.59536420144556e+31 2.347624495401619e+31
"davis 17" "" B -118.03341177660378 10.678282988821906 192.60874185552075 37.64945278521776 83.8625 -5.165 0.08591776785015381 0.00042879475990410186 0.2542474059910196 0.0037943214836022427 9.332328911326234e+42 3.3692572297239466e+41 9.001971185585644 0.031675368357769344 3440.5718659099493 2.4971943967062176e-05 1.2462892118391947e-07 7.389684503037613e-05 1.1028170988658407e-06 8.59518910160288e+31 3.103127128992768e+30
"davis 17" D R 34.05966313342698 3.1479279606298096 78.80531642598143 10.484540026356404 83.8625 -5.165 0.11603419874288105 0.0034447960966264082 0.3304260239276394 0.02577085259763217 1.103654190964639e+43 1.9220980233649425e+42 8.252886227355354 0.049456784743729255 5859.581496602944 1.9802472038344574e-05 5.878911486466239e-07 5.6390720756969055e-05 4.398070512812675e-06 5.968462242548168e+31 1.039453261071129e+31
"davis 21" M R 179.46174534129122 0.4893478728618037 35.12825095395507 1.996565110777806 83.862083 -5.185278 0.6134657258867808 0.052590951371607755 1.1361216663008775 0.1790191405805221 2.24032910869729e+43 6.158398653820173e+42 5.118702181943241 0.29010983616177677 55417.7858267505 1.1069834652084877e-05 9.489904835970871e-07 2.0501029576545527e-05 3.230355343682975e-06 1.281028183815615e+31 3.5213943398267685e+30
"davis 50" "" B 1.9729414033454933 1.4206001154759966 76.99131776350235 8.763353912532486 84.047917 -6.372778 0.07110112396271005 0.041389244573993185 0.13299214119990146 0.11623815063941036 2.5439089281479608e+42 3.3002584477396683e+42 4.7904915050457255 0.22307287961545383 45531.63831403871 1.5615762268933673e-06 9.090216409197754e-07 2.9208731801529788e-06 2.5529094700633864e-06 1.7704526454781657e+30 2.29683981014847e+30
