Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"davis 11" "" B -34.980410283577456 3.0851143889507697 156.99886219358663 10.381164763080772 83.847083 -5.119444 1.5297125731333965 0.10002820362568228 3.4624114369671632 0.47323833055249526 8.357548654423976e+43 2.2826706911775556e+43 7.061256770434448 0.11108322034904408 15382.008096699592 9.944817110463074e-05 6.502935312272044e-06 0.0002250948910701762 3.076570546429726e-05 1.7217175677357116e+32 4.70247245078909e+31
"davis 17" "" B -118.03341177660378 10.678282988821906 192.60874185552075 37.64945278521776 83.8625 -5.165 0.17209989806292356 0.0008589088883002164 0.5092771116927808 0.0076003178025386454 1.8693372680841163e+43 6.748881404770121e+41 9.001971185585644 0.031675368357769344 3440.5718659099493 5.0020724684792256e-05 2.496413159714818e-07 0.00014802106496853803 2.209027481112807e-06 1.7216824938903e+32 6.21580234145936e+30
"davis 17" D R 34.05966313342698 3.1479279606298096 78.80531642598143 10.484540026356404 83.8625 -5.165 0.23242542578958636 0.0069001915658578215 0.6618687433135176 0.051621000126333985 2.2107042409784e+43 3.850110194494086e+42 8.252886227355354 0.049456784743729255 5859.581496602944 3.9665874759884056e-05 1.1775911931352376e-06 0.00011295495142395953 8.80967355028016e-06 1.1955288984304176e+32 2.0821048398686312e+31
"davis 21" M R 179.46174534129122 0.4893478728618037 35.12825095395507 1.996565110777806 83.862083 -5.185278 1.2288190386224453 0.10534372105512813 2.275739091574991 0.3585891092859074 4.487551537729036e+43 1.2335746226575175e+43 5.118702181943241 0.29010983616177677 55417.7858267505 2.2173730333868498e-05 1.900900937912934e-06 4.1065139244095855e-05 6.4706502422695905e-06 2.565997992812203e+31 7.053623739160695e+30
"davis 30" "" B 20.0 nan 120.0 nan 83.82625 -5.528333 0.33955662302123163 0.6516119055638231 0.41358746460965434 1.1456060340683667 5.058468796158793e+42 2.038969011747231e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 5.5819310129830835e-06 1.071177075485369e-05 6.798915228760892e-06 1.8832481585337613e-05 2.635040940635569e+30 1.0621330365269963e+31
"davis 50" "" B 1.9729414033454933 1.4206001154759966 76.99131776350235 8.763353912532486 84.047917 -6.372778 0.14242102061453624 0.08290584066975251 0.2663934889881105 0.232833957126942 5.095645268382537e+42 6.610671536856997e+42 4.7904915050457255 0.22307287961545383 45531.63831403871 3.1279573037156397e-06 1.8208402715039195e-06 5.85073366239874e-06 5.113674046188507e-06 3.5463528375578065e+30 4.600746819712782e+30
"hops 10" D R 18.926261245256303 2.0273640468528025 57.56180622374593 6.751528721319165 83.7875 -5.9742999999999995 1.4907519499067219 0.0773379903043761 4.459169251495375 0.44440433500248216 1.3871867109288718e+44 2.6876380512093126e+43 11.180782696831844 0.2678545340467781 23424.66417892486 6.364026986768712e-05 3.3015623922564916e-06 0.0001903621421180195 1.897164166828535e-05 1.876538932409387e+32 3.6357452097721076e+31
"hops 11" "" B 172.12171496499852 1.2190041022643199 92.49155583883729 4.05952746136651 83.8059 -5.966099999999999 0.05318236240662771 0.13369754224118183 0.10242282874223226 0.5311767536811057 2.1185000728742828e+42 2.2280184079173202e+43 9.69731137904584 0.14013596944359294 14130.087767899513 3.763767308469695e-06 9.461904585257678e-06 7.248562813241305e-06 3.759189344087613e-05 4.750941214659298e+30 4.996546668432492e+31
"hops 11" D R 15.591534317139374 1.6862144425261893 68.33309001081135 5.615431336369878 83.8059 -5.966099999999999 1.1652869856181616 0.06019053007594361 3.4031756933665918 0.41646686677246336 1.048276900172799e+44 2.999175672970115e+43 11.55867239051916 0.18442813868698393 15601.480288834988 7.469079626066543e-05 3.858001225628458e-06 0.00021813158946218928 2.6694061016152606e-05 2.1291499172591784e+32 6.091610561004861e+31
"hops 12" "" B -11.462186251214987 0.1337359560171781 38.70918248892718 0.44509888516073415 83.7858 -5.931699999999999 1.0117415458927905 2.1136054091227305 1.4407499812220663 8.776845771173559 2.4985310723236766e+43 3.7571091697268776e+44 10.007953648546255 0.6714120843953701 65597.977040441 1.5423365041715454e-05 3.222058826325845e-05 2.1963329453495914e-05 0.00013379750667863818 1.2069529518732294e+31 1.8149280003528342e+32
